time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
0.6600000000000003,0.9829496318092105,0.01199872094818751,10.556867169541057,0.01845177642196294,0.033937912482356225,0.0,-0.09945625476676423,0.05981225775741357,1.8014047695452904,0.07063524081640744,0.09648234376994119,0.0,444.753941942822,445.3033593387303,444.23276724279975,445.5811190703872
0.7200000000000003,0.9763102799887059,0.015956119607061253,10.666453010567487,0.02279575086376351,0.0403423013343156,0.0,-0.12243461923460446,0.07250507532736442,1.851345536517019,0.07571161430946884,0.1218695183919245,0.0,422.78584954506044,424.97764968419847,424.17820796068935,424.6182106607433
0.7800000000000004,0.9679972356858604,0.020854253718358823,10.783046684755043,0.027432379712624133,0.04736099370698632,0.0,-0.15547626449866056,0.09128266716013896,2.0347501917029915,0.08023585342807603,0.10476956567435135,0.0,466.45339241828447,465.127617038836,466.34513791575876,466.7027958815459
0.8400000000000004,0.9576732493854389,0.02691364739435001,10.907961492612856,0.03352457868506331,0.053462282952988716,0.0,-0.18927587414511635,0.11126050441245035,2.1288531575643637,0.1263748029879983,0.09468296591264784,0.0,440.0280566316174,439.20135004379785,437.34398452432436,441.178055188127
0.9000000000000005,0.9450297155825443,0.03441353708422828,11.041602561513596,0.04167751071322634,0.05898280271742529,0.0,-0.23280705904965682,0.13964112258263936,2.32539289383662,0.15016362295727034,0.08604199644116779,0.0,472.0122909066516,471.3515701193691,470.0096902263611,471.86521324386325
0.9600000000000005,0.9296715817029373,0.04379467582773665,11.186590248276454,0.050409766808118484,0.06450256666488396,0.0,-0.2797202737114039,0.17405900649012565,2.507055835405393,0.1341654687050987,0.10182166533367096,0.0,466.6884354852427,467.92499656675705,468.99593920335883,467.7702399456464
1.0200000000000005,0.911379807919204,0.05542864460791571,11.342267963430956,0.05874277911341785,0.07026115607302774,0.0,-0.330655641996722,0.21464344000761934,2.6816987659716127,0.14694830117259042,0.08051292502722536,0.0,466.3730654942756,464.71299926036284,467.4294840824332,468.4412729893034
1.0800000000000005,0.8897857090016947,0.06979242183130979,11.51007382321249,0.06800163546441418,0.07513338405908865,0.0,-0.38969689109412764,0.26520962553741534,2.911143231340064,0.16600407251246926,0.0825501159096185,0.0,483.71686695405344,483.874991831289,483.3038285707822,484.7579798492374
1.1400000000000006,0.864545676429345,0.0874061211294946,11.69139683024829,0.07742734535049323,0.07999082748633857,0.0,-0.4521830146309511,0.3230455963292964,3.132221002329492,0.125924949611017,0.07756708722307427,0.0,483.22372662781714,482.8526593387917,484.24524040677255,481.2410343430071
1.2000000000000006,0.8353918331357998,0.10875284290361263,11.886533675245419,0.08535596039773008,0.08494364270269372,0.0,-0.5201490479391322,0.3894025853403675,3.3715059359108492,0.1423271823193509,0.09099774150589983,0.0,489.3319376524469,490.33551170917843,488.7678720211557,490.00289280401483
1.2600000000000007,0.8022904644125132,0.13402045891770228,12.093012025079762,0.0937642384116435,0.09089665641533795,0.0,-0.5838143210562569,0.453718994551011,3.510513467338083,0.1353604292097487,0.1119766825766411,0.0,461.1224027007268,462.78459260990314,461.69103881353374,461.15846176923407
1.3200000000000007,0.7652027784956243,0.16335949144213133,12.308135011270645,0.10187966795010439,0.09729235064582298,0.0,-0.6531199497258129,0.5250780671326211,3.659582944815618,0.13505004584853153,0.0927671064086327,0.0,466.44592063874006,464.9525163733919,466.2883930305416,466.2800953779667
1.3800000000000008,0.7243720835524188,0.19657776682666725,12.52657871355612,0.10971745946715483,0.10366502610764972,0.0,-0.7084115642527882,0.5828502878841736,3.621829512967594,0.11988343698548483,0.12462442673079857,0.0,405.7203490213131,408.5812326206033,407.6582848320468,406.31792271451667
1.4400000000000008,0.6795954017201611,0.23393043384317477,12.747601453739566,0.1170406050704349,0.11140155816580588,0.0,-0.7849073477986503,0.6629392276374231,3.7449581776317795,0.12606761362836877,0.1364116641698528,0.0,460.26867332968635,461.2151113778937,458.33203518817714,458.83623775301663
1.5000000000000009,0.6306267090854615,0.2756502618491301,12.970991465339232,0.12437924108432608,0.12085053339146867,0.0,-0.8481269742255831,0.7283195804500248,3.7012962247755303,0.11348576521253377,0.1821520036841897,0.0,404.54039508920687,408.66276006941956,407.09785491644726,405.98536357611255
1.560000000000001,0.5769674417435396,0.3221520974563272,13.197623980907746,0.13134135581903372,0.1321410909991414,0.0,-0.9416734261119932,0.8223953997611458,3.852272643376907,0.12069642320324629,0.19809023271971002,0.0,469.12073117063716,470.38879916143947,469.6190723398722,470.1892872206828
1.620000000000001,0.5175855645300773,0.3743056213135452,13.432182474665089,0.13902522542040607,0.14396855267338005,0.0,-1.038901757826495,0.9167375367195666,3.965565225049956,0.13975919734368672,0.19512251457201996,0.0,460.071466344115,459.8729634142096,459.4784551530235,461.00147226594754
1.680000000000001,0.4520570388891329,0.4323373986318769,13.673892164755072,0.14739758343258025,0.155700027329444,0.0,-1.1465526472771972,1.018424135561043,4.090531534761691,0.1390963525282127,0.19631553218785203,0.0,465.55786076352837,465.68662591457024,465.14737322155753,465.11258829368575
1.740000000000001,0.3795713338545321,0.49686949340013375,13.924543873291592,0.15636611810288148,0.16726586414089795,0.0,-1.2708467053662191,1.1334654300821438,4.263356636093041,0.1647352528962957,0.1845125914129174,0.0,482.65176381832975,481.7930082330318,480.23015655742114,482.1897955866796
1.8000000000000012,0.30057340570437285,0.5673900582234159,14.178489996287722,0.16677277579056504,0.17840421017774588,0.0,-1.363318930206098,1.2179941110247396,4.20131581754441,0.1867882911886406,0.1877986958167915,0.0,407.51394266857375,407.84442971660025,408.227630802836,410.22220116070116
1.8600000000000012,0.2152700604417066,0.643673221474205,14.43176732560789,0.17783815761497745,0.18989953499701162,0.0,-1.4811480075545944,1.3257102908808556,4.240541240280976,0.17922344031110313,0.198247750795084,0.0,443.56667226597835,444.4596880496283,442.85730334226065,442.2676512477268
1.9200000000000013,0.12264284936274092,0.726644101553726,14.687472553569433,0.1886048091052155,0.20154925395668855,0.0,-1.607481244862212,1.4408662982896323,4.282178937460901,0.17988142481460317,0.18440977533756997,0.0,446.3034222327269,445.2089286668883,445.5984685471865,445.68326235686607
1.9800000000000013,0.02202070334728385,0.8168924224716858,14.94650117683212,0.19994799484253978,0.21280284089207502,0.0,-1.7476022556136956,1.5683296704947898,4.351137030558277,0.2029409716469097,0.19320579858046663,0.0,455.4775260786144,456.2136353297899,455.73440563127167,457.607173937051
2.0400000000000014,-0.08780342390205227,0.9155221538657673,15.212102021085363,0.2123831892975243,0.22422441321988895,0.0,-1.914297547632138,1.7204075410581594,4.5007359515022705,0.2147098499323164,0.18396530250442145,0.0,483.95954862770446,483.2954511877922,482.9135762779574,483.8388670596758
2.1000000000000014,-0.20702359993117364,1.0227371388689264,15.482888516645156,0.22504321939790373,0.23499949577499724,0.0,-2.060643003385468,1.8544187386544009,4.524559420883522,0.20231662131603875,0.16896297070903232,0.0,447.90332486573635,446.7121374585102,447.05029910571574,446.08268859178736
2.1600000000000015,-0.33591441210945217,1.1388482041806647,15.757771767458586,0.23775308595741773,0.24527131496793242,0.0,-2.236613460117266,2.016954806416553,4.636773523407669,0.22611297947814077,0.17532198702521676,0.0,476.59441664291455,477.10615315638586,476.71262115361475,478.5678828435714
2.2200000000000015,-0.47574812807600464,1.2651131513749585,16.03986823165934,0.25200774487424926,0.2557625120997935,0.0,-2.4254186415807837,2.1930084651421575,4.764755042337592,0.2539925232803574,0.17390042700259595,0.0,485.70171154615764,485.6216502564812,483.7432094553573,485.88848378260616
2.2800000000000016,-0.6270947071716617,1.4021821198064535,16.329308467363234,0.267652929225104,0.2658919734638401,0.0,-2.620321989758916,2.377189769002883,4.881470906514507,0.27164985103340233,0.15602660125139808,0.0,485.6911071815887,484.3729670095542,485.029554638056,486.41565857603206
2.3400000000000016,-0.7890514425735069,1.5493385260758759,16.62100281707788,0.2836925228240492,0.27579876522929947,0.0,-2.778994316073014,2.529151028409936,4.840748739160561,0.25688608911130406,0.17890404089543782,0.0,436.61392602266193,438.5448034403897,438.66892540177315,437.51398250637527
2.4000000000000017,-0.961251257713734,1.7063893268937793,16.91195342809956,0.29894283579464176,0.2870218652539158,0.0,-2.9618619603158045,2.7069205431973664,4.85622450832094,0.2481150741176523,0.19971581196207078,0.0,457.4012027941775,459.08829408004635,460.26650192317777,459.63411106418476
2.4600000000000017,-1.143941307771108,1.8736489176919475,17.201423789390493,0.3138759623479457,0.29895597603419777,0.0,-3.1287172267923924,2.8693186500115906,4.791814457486821,0.2503802067491907,0.19722500893890035,0.0,434.7016132682201,434.5324916533214,435.120019030199,435.37314339134
2.520000000000002,-1.335950912227345,2.049959756000385,17.48415394247624,0.32890489679531054,0.3108716457002805,0.0,-3.2724849400404166,3.008571247407806,4.632096707145321,0.2506850974597889,0.2011974984112872,0.0,403.3923682001652,403.79394539643664,400.6688074432031,400.7669543646762
2.580000000000002,-1.5384819885295984,2.2365240856698754,17.762222807502948,0.3436714279047628,0.3226216649038527,0.0,-3.4794311500823563,3.211083534573972,4.635261924799048,0.2349026934129674,0.18208181543060448,0.0,463.16164811019087,461.69100129778263,462.4852308160916,461.29812007014806
2.640000000000002,-1.7534935977064101,2.43529443106639,18.039864590161706,0.35736398050972973,0.3333086611566065,0.0,-3.6883839145126522,3.4153081848791045,4.617968046868487,0.20946081222151713,0.16870924655737132,0.0,459.69637312908054,458.6646320778225,459.4354206972577,457.462694808867
2.700000000000002,-1.9801066554202997,2.645354295838646,18.313255242752366,0.3696148660672103,0.34411579290659855,0.0,-3.866147128793192,3.5872714359305666,4.494265284005395,0.19071616932512608,0.19648243274050414,0.0,422.78306332479434,425.20206636708497,424.89045628086154,423.3227679579152
2.760000000000002,-2.219244347549074,2.8675498060766866,18.583445048663698,0.3812496595377013,0.3558683829464968,0.0,-4.105888731568934,3.8195963821834313,4.510203315548999,0.19963478945849833,0.19463832598483224,0.0,476.36001234478834,476.25360706840365,474.95323357666757,475.6708087878665
2.820000000000002,-2.4729384843883535,3.1037723336399554,18.854255463680552,0.39319941930247637,0.3671827258997338,0.0,-4.351300107103532,4.054813504223115,4.514904440094835,0.19820292746680077,0.172308856073195,0.0,476.76566673960536,475.0877390895346,476.71832177288917,476.64475563022074
2.880000000000002,-2.7402970788885463,3.3529788671302407,19.12211000171815,0.4047822650526953,0.37875661908713987,0.0,-4.561374814090323,4.252424212620857,4.412386679666512,0.1799926700541293,0.21722070632631768,0.0,441.0442212026525,444.77333143197126,443.21556011025035,441.7521994611047
2.940000000000002,-3.021295406651853,3.6149688955398784,19.385580140774564,0.41537559297663496,0.3919747961268438,0.0,-4.806031673355098,4.480673040662339,4.368185185374405,0.1686131385604606,0.2258379072985244,0.0,467.5712070085671,468.2874904215976,466.2788065292608,465.41711572193987
3.000000000000002,-3.3149560339606694,3.8885440061791856,19.641256072252254,0.42538285230462414,0.40550034824906067,0.0,-4.983559499379824,4.638743814530149,4.153818184824391,0.16286689018840136,0.22459042361995488,0.0,405.8466566879738,405.7903764262686,407.2552984701097,406.7702154532656
3.0600000000000023,-3.62127554864791,4.173398376225567,19.887805012627933,0.43509000453373314,0.4188690861307274,0.0,-5.227864755748214,4.856346212317227,4.062916698704313,0.1595342750604501,0.21900293107604948,0.0,456.33983413428433,455.94127671299236,456.22899167775137,455.9869230011077
3.1200000000000023,-3.9416035836574306,4.470534960328177,20.12695925876921,0.4451713960926469,0.43283860252283635,0.0,-5.4505409140275205,5.0482054375163505,3.90773139069825,0.18110388046044087,0.2515822565571441,0.0,434.0836926321034,436.86357599190495,434.81067390420156,436.64166767328425
3.1800000000000024,-4.276750348101126,4.780381548333762,20.35905780163245,0.4563214662430344,0.4477036887470085,0.0,-5.721773372426032,5.279830720559885,3.826893054484937,0.19391477850719444,0.2387317526187847,0.0,467.3269722845986,466.3820623142019,467.01484673463204,468.0447509713413
3.2400000000000024,-4.627205195897573,5.103071548311214,20.583839989595358,0.4684247524694891,0.4625067227197768,0.0,-5.960807036867572,5.4764635274893925,3.6644081663522496,0.2139627178783994,0.2591763774886014,0.0,440.67398299298884,442.42198565030327,439.581098458232,441.27959668517263
3.3000000000000025,-4.993779326698948,5.439016970413325,20.801455749458842,0.48090980750193424,0.4783303909956933,0.0,-6.2589596947031305,5.721415893445915,3.5870376976643175,0.19252111027562227,0.27153855903317115,0.0,477.6248526999146,478.6314525062792,478.12858309249293,476.5306628848241
3.3600000000000025,-5.376704566720017,5.788104153245865,21.011120850983488,0.4921195820997557,0.4945498493098235,0.0,-6.5059613151904,5.9145818812576065,3.4002934561559486,0.1719371474254922,0.2677841415296166,0.0,441.8529205946562,441.6174670582132,441.58447358148265,439.91646382141425
3.4200000000000026,-5.773065347135586,6.147384716674961,21.206795593207133,0.5025576269471115,0.5104317049832998,0.0,-6.706909195021465,6.06132384163884,3.1215057901838112,0.1777415230638485,0.25769083996394054,0.0,405.9977419042909,405.1686782447055,405.9049975984709,406.4579431120063
3.4800000000000026,-6.182609719790096,6.516266717223989,21.387090221239283,0.5132990593784594,0.5265751850510609,0.0,-6.945270593184889,6.234422336060338,2.8871035399183236,0.18146904304869096,0.28536693943771574,0.0,426.297144703351,428.7312205451169,427.81187272283444,428.16152654418835
3.5400000000000027,-6.606270840292253,6.895187369195985,21.55258182342503,0.523734764393625,0.5438498236262896,0.0,-7.177499796164481,6.395898541036618,2.6281470780640173,0.15128267917480626,0.29255552853157407,0.0,420.1456469369627,420.8578397398444,422.04451545358097,419.46018307737666
3.6000000000000028,-7.045291493409448,7.284762688677606,21.70412310059217,0.5333682606260037,0.5620761845884612,0.0,-7.457115969365744,6.589194942631633,2.421505738377336,0.17456977643583418,0.31991958392758996,0.0,446.0111464448139,448.3332152894057,445.9497599396257,447.8724291736286
3.660000000000003,-7.499547112258131,7.684446592307813,21.840657557749,0.5437275394055003,0.5813862993722383,0.0,-7.68546398184538,6.7330949132249325,2.128569613225376,0.16852582810944083,0.32540558045292167,0.0,413.5568793439816,414.1543082580595,413.29627932277174,412.79411857186034
3.720000000000003,-7.968852890349755,8.093599446624665,21.96095287740843,0.5538960524213872,0.6010398030205728,0.0,-7.958606537742601,6.904508783340502,1.8796347230487074,0.17130690625588466,0.3315389486877796,0.0,436.5797251118108,437.2032364324746,437.7811036020296,438.04051195121684
3.780000000000003,-8.454334362528995,8.512621768701587,22.065587392851786,0.5638116932905062,0.6209575919078771,0.0,-8.224621238624911,7.062053346366798,1.606668915150929,0.1490666860268679,0.3327959695942491,0.0,431.67845270073764,431.9011268391995,431.9166090981844,430.0626811370984
3.840000000000003,-8.956824207812415,8.941619445438477,22.154651077105168,0.5726619218225455,0.6410550411576033,0.0,-8.525382823664927,7.236706260738212,1.360260008883412,0.14418330879842894,0.3389527440554242,0.0,447.84971606537357,448.46442194899845,449.1810495137095,448.80483905797036
3.900000000000003,-9.475843282530013,9.379712890623193,22.22678961673847,0.5817844314260352,0.6613867489739489,0.0,-8.775729657969464,7.365485505097845,1.0431539596016635,0.16435210037149414,0.3386798155306792,0.0,420.7368386348714,420.83824159067524,418.94805926654146,420.72171214502333
3.960000000000003,-10.012694581569793,9.827256806203335,22.282550797553252,0.5916570180627154,0.6815159563856215,0.0,-9.119282836500517,7.5511570420320195,0.8131999426847242,0.16492190438269014,0.3282069605574847,0.0,467.21489749787617,466.5068486769166,466.6307608517128,466.69966744336256
4.020000000000002,-10.567497587330028,10.283826095353117,22.321359549776943,0.6019747672139051,0.7011409410502631,0.0,-9.374420669445428,7.6668159455837035,0.479189803851113,0.18323219986199576,0.32474179080801974,0.0,423.58101246530356,423.3982314786205,421.3972796629347,423.007582009629
4.080000000000001,-11.139145343119592,10.748124428200242,22.3413174020797,0.6129453414856645,0.7200914891580545,0.0,-9.680406918526845,7.8084737526627235,0.18424566412661597,0.18205395475242347,0.28486178984720206,0.0,448.692903973541,445.54094622431586,447.98733685791916,447.92355923593016
4.14,-11.725706641896682,11.218423129962527,22.340058425414327,0.6249397694829195,0.736977925634184,0.0,-9.872076815993257,7.867498391495096,-0.22663554706657435,0.222162958462405,0.27355028291274286,0.0,390.0746501179168,389.10869467444246,388.32144935406313,392.1109619949764
4.199999999999998,-12.329002060946024,11.695444243775832,22.31862579356217,0.637888161027572,0.7531717875888608,0.0,-10.23703693489475,8.031614357344665,-0.490134918247997,0.1984277077217215,0.26137620765204117,0.0,473.1012458841012,472.2311930824696,473.7107897759449,471.92371807401497
4.259999999999997,-12.953212721710713,12.181458755375914,22.28021525722306,0.6508993003212433,0.7685568874190221,0.0,-10.569352718047222,8.16737353350077,-0.7921154423899355,0.23955602495608871,0.24401657363192356,0.0,461.8488311293739,460.5401224125981,458.4168870132697,461.7176482394202
4.319999999999996,-13.596135761477525,12.674640414060866,22.222415437460956,0.6649654984389874,0.7828994913559306,0.0,-10.860895978065871,8.270750929898135,-1.1360097773142213,0.22150714757926995,0.22658994972039587,0.0,446.28832236952286,444.9195237664454,444.15318839506705,442.72427846293965
4.379999999999995,-14.25715054575084,13.174201640586068,22.144250995813426,0.6782462569530026,0.7963993437565176,0.0,-11.172215898410311,8.379844866350378,-1.4710235934473281,0.2210222799153113,0.22161262366255263,0.0,455.02426269685816,454.67438233826937,454.9507082190558,454.95915312242204
4.439999999999993,-14.937665025706309,13.680606688664682,22.04641135765527,0.6912404507770677,0.8096140395831055,0.0,-11.51058309929808,8.498651892917716,-1.7920737408070746,0.2057367180551995,0.21736444785417802,0.0,467.73462422624226,467.4488814542022,470.194783409868,469.0518914763529
4.499999999999992,-15.63515117611889,14.191904274043797,21.926682171939873,0.7037973027462083,0.8229364393225707,0.0,-11.738742403869098,8.543474682753546,-2.199535225313485,0.2155543246053767,0.23003687449229338,0.0,421.19455011613724,422.3412180446877,424.68048384661046,425.56737409069416
4.559999999999991,-16.34745768623357,14.706365930006102,21.78320550288744,0.7166431917223832,0.836644623940054,0.0,-12.004180183882655,8.603824190923138,-2.5840317904281975,0.21101996017404712,0.2251421858489462,0.0,440.5520700130196,440.19934034034446,441.5181226594985,441.18923853711385
4.6199999999999894,-17.077844915385743,15.225508679613615,21.618004335710086,0.7291823243486011,0.8499411314825487,0.0,-12.340765477714458,8.699021005118237,-2.92430210399474,0.20457853583201835,0.21340833350835228,0.0,473.01181695620085,472.15218383900395,472.33192835803965,471.87479345904995
4.679999999999988,-17.825087870699534,15.748179087022553,21.430066856268734,0.7418681819812809,0.8632441033324989,0.0,-12.566882732540053,8.722023271104439,-3.3408380893156697,0.22245224119336995,0.23457267933449652,0.0,429.5725567810673,431.41437859284946,428.5903035793339,430.15298059867723
4.739999999999987,-18.590358291721124,16.274591836103646,21.219878800125986,0.7556885655228136,0.8769316396220379,0.0,-12.940205291216438,8.822785220749664,-3.667383235846247,0.24267906753365107,0.2103884717284417,0.0,491.92387915691705,490.1745695487493,489.9489148001988,491.49796851837635
4.799999999999986,-19.372995306603762,16.80395424975407,20.986928327689725,0.7702178427882869,0.8891147029371513,0.0,-13.147128890273512,8.821369973705727,-4.098009747345431,0.24108679901880295,0.18141220659314408,0.0,430.64134666100034,428.22293460715366,429.7955184512641,429.72128077401993
4.859999999999984,-20.166638484510138,17.33224641802008,20.727322409872695,0.7846569355758204,0.9001145815046216,0.0,-13.30751075358114,8.787379098678588,-4.555412036856678,0.23976836683299868,0.18691179488697057,0.0,411.1910790650525,411.71377357479594,410.57926992385313,410.5253078921282
4.919999999999983,-20.971669151167355,17.85930055154381,20.441298477605223,0.7988288775089609,0.9120729362294551,0.0,-13.526044363494934,8.779671277945704,-4.97909286412684,0.22790307930224496,0.21667768099453116,0.0,435.0470706957365,437.5724876668823,436.85169811611564,435.91720112562496
4.979999999999982,-21.79140228669012,18.386571781813455,20.13072389892747,0.8126171540297751,0.9246538123027941,0.0,-13.796957074666853,8.794179366320332,-5.374195311619729,0.23335304352487343,0.1896184889639661,0.0,460.4257521531722,458.3196716256788,459.55401589478384,460.0365885289637
5.0399999999999805,-22.62706362066666,18.914322166463755,19.796273621152135,0.8267250561555173,0.935576571336548,0.0,-14.057032086472043,8.795727442000924,-5.774766093197716,0.2384644707018768,0.15924211273782266,0.0,459.4650455306274,457.0791281582358,459.6973898353703,460.15550301008085
5.099999999999979,-23.477555029775456,19.441542699818037,19.437429275562604,0.8408725599977709,0.9446981097928386,0.0,-14.291537758124461,8.77669837866374,-6.187029720957056,0.22983761307612166,0.13094198338449467,0.0,454.92655228355903,452.6740746174559,452.01320229029915,451.37139759360275
5.159999999999978,-24.343780286473958,19.968318918270985,19.054700654909706,0.8548796765968092,0.9525582813839657,0.0,-14.580930510471994,8.78058945239993,-6.571218517809637,0.2398345592840212,0.1311242066578338,0.0,477.28402403909513,477.3123838319675,474.75152417226906,475.5686805653036
5.219999999999977,-25.22788614490768,20.495406379567505,18.64920282476721,0.8701106656768118,0.9602916033452944,0.0,-14.887189178424013,8.78693811226861,-6.9461095199934215,0.2727853538712841,0.12399967472534798,0.0,487.9614728857585,487.44255521604606,484.1690378790514,486.70051993776366
5.279999999999975,-26.125540005327796,21.020111788174535,18.2190988503079,0.886172505117437,0.9677226419763763,0.0,-15.034108336331062,8.702157088569955,-7.3902251952010145,0.25487560387816127,0.1235512093035803,0.0,431.0977637206686,431.0742695044698,433.06896124711625,431.6329325841923
5.339999999999974,-27.031866435241533,21.539485549514342,17.762427929080104,0.9012681449480722,0.9749745519024877,0.0,-15.176329287541705,8.609207932637341,-7.831592668511703,0.24407398098799266,0.11487087423973298,0.0,432.15456176246045,431.4353432460028,430.89791076779784,430.0487980315633
5.399999999999973,-27.94937920473264,22.054516881339083,17.280536608481675,0.9163990917159,0.9817396635916813,0.0,-15.405974046090202,8.556846621337732,-8.231454149736429,0.26479258748522666,0.10814041850855717,0.0,465.7690916423154,465.2527079227514,465.1560140563705,466.8366882457401
5.4599999999999715,-28.881175526349974,22.566501556080212,16.774985405866108,0.9324343540391933,0.9882203340855273,0.0,-15.652094675222576,8.50754903445616,-8.620325656180194,0.2717624882920595,0.1077516530285246,0.0,474.8758664863863,474.85545774115405,475.60375738058605,476.2044064625555
5.51999999999997,-29.825526947117474,23.07419975992998,16.24537612827728,0.9487567595526665,0.994173488109495,0.0,-15.825207964931304,8.41441266939579,-9.032856408623154,0.27258833069920907,0.07078563854296338,0.0,454.9296169075218,451.9655534349625,452.5823117247958,452.72211395692665
5.579999999999969,-30.778027400160923,23.574976266297895,15.690352260744413,0.9651245611147212,0.9988941050800708,0.0,-15.924691669565973,8.27732818519501,-9.466924989757278,0.27320923385811535,0.09103462471274307,0.0,426.31712189213783,428.0502028119913,427.1270024162196,427.25848795809446
5.639999999999968,-31.737101952315992,24.067701734620123,15.109725146463187,0.9819053392537942,1.0045639029382016,0.0,-16.043894160048275,8.145888959067067,-9.88640446878841,0.29019031812892154,0.10064602379113437,0.0,434.71254020283646,435.52552699088625,435.1313435276559,436.63197935150976
5.699999999999966,-32.70313415539942,24.552311756555444,14.504093809266127,0.9989804724533684,1.0108187799797372,0.0,-16.156477454688396,8.006847463083115,-10.300327912638995,0.27001767369814283,0.11061764228103439,0.0,435.0576910168814,435.9020908653069,434.6241306620989,433.0126215421186
5.759999999999965,-33.67746281367699,25.029277416219873,13.874395597596177,1.0149208592172831,1.0174687343343773,0.0,-16.31978798034382,7.890709893075552,-10.688920108733717,0.25516913697189353,0.11125862794511143,0.0,455.86044956898235,455.92222749522085,455.86135658664796,454.7415186919391
5.819999999999964,-34.65959886519634,25.49811265676051,13.22097107266597,1.0302096253473376,1.0248243615711559,0.0,-16.41744337236867,7.736256026385378,-11.090794498297827,0.25409192965186334,0.13888559499548234,0.0,432.8564016885147,435.19042735005854,434.4853958726515,434.4618628030664
5.879999999999963,-35.648197641517264,25.95789227880822,12.543891563827655,1.0456437972965062,1.033010242724906,0.0,-16.534738116800128,7.588700612699279,-11.477521326328768,0.26286977023841884,0.13101216744529037,0.0,443.91226562690656,443.2824269353538,443.2060597769516,443.99396906654613
5.939999999999961,-36.64274967197474,26.40817388905294,11.84356269012383,1.0610652424851086,1.0413979629785999,0.0,-16.6162006609118,7.41992972062305,-11.865537325699792,0.24159033330571492,0.15323083077055416,0.0,430.9500000686687,432.84386140079283,434.7513194291151,433.0309222449899
5.99999999999996,-37.6431803387816,26.84876625724985,11.120532490874282,1.0763349115240324,1.0502757351058003,0.0,-16.730153576037836,7.2654810081542935,-12.234406260354952,0.2723658145727275,0.13452677778445013,0.0,447.6634000938885,446.15782518789933,446.1946968260794,448.76514132231546
6.059999999999959,-38.656288675946634,27.282979423573355,10.377241878975363,1.0928512455104835,1.0584820490040228,0.0,-17.036230906398824,7.206021047663297,-12.541852270826713,0.2805184161260536,0.1409170905995527,0.0,515.5341136410041,516.0001713151845,515.7463977734013,516.3872398369908
