time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
0.9000000000000005,0.0034445493250007623,-0.018334296342363957,10.788271441243998,6.268775316486112,0.00867386688446281,0.0,-0.003587180258884268,-0.06900114949722809,1.651041120705134,-0.0011183939565175714,0.03567120023026449,0.0,439.2615946042446,439.78573207158536,438.0932926018877,439.08617906621834
0.9600000000000005,0.0030493795064030476,-0.02275992516260326,10.889516066047053,6.269275737258258,0.010751315216272594,0.0,-0.009790825172697235,-0.07849261393573384,1.7236710109068487,0.022578692530111646,0.03244367809614122,0.0,430.3669988131945,430.09429911158327,430.49869197979984,432.4989699077691
1.0200000000000005,0.002208399339638561,-0.027780235184164368,10.998060889904208,6.271074079277582,0.012990296578913707,0.0,-0.01847579840143595,-0.08866696226618193,1.8942224529430824,0.04170816309577789,0.04561415235182514,0.0,461.4707815877932,462.5097453985696,460.5051333054022,462.01595366077225
1.0800000000000005,0.0007972829289369688,-0.03336147899571324,11.11647671329533,6.273124561269913,0.015423327332237058,0.0,-0.02884670104907439,-0.09711133791464266,2.0526995539528636,0.011514311481166642,0.027774075485431197,0.0,460.03179029482004,458.61784052355387,458.9574609523408,456.5552839405816
1.1400000000000006,-0.0012393528248293155,-0.03937991672763473,11.241294285521493,6.2741412704665525,0.0183804628050952,0.0,-0.039277187960469355,-0.10341938180632773,2.107782774622038,0.026046439733783868,0.07427780491910901,0.0,424.40063324000613,428.3746258304332,426.2223148286916,427.46237139023265
1.2000000000000006,-0.004027506206722404,-0.045782045741272565,11.372559290130033,6.275379248001034,0.02301087371485,0.0,-0.05415949846396623,-0.10982383328496312,2.2674055871485868,0.0066822676593992205,0.08241054859056,0.0,459.4497122495908,460.09850303544505,460.3744043921267,458.8397277882805
1.2600000000000007,-0.007789397453796458,-0.05253688745605654,11.512357671908843,6.27619393775581,0.027738536397255764,0.0,-0.071743099807525,-0.11526866620633078,2.392274647561246,0.024672613213412013,0.07035596201684044,0.0,450.1913701975624,449.2198059139238,448.9882006839474,450.4452552406681
1.3200000000000007,-0.01268542211193626,-0.059592744120683196,11.65896535247796,6.277401081297594,0.0320412181001446,0.0,-0.09188765694940762,-0.11978572553564466,2.494417897152216,0.008953783062204476,0.07429164697832628,0.0,442.9723516263682,443.29983718725725,443.8856465712797,442.59384362464175
1.3800000000000008,-0.018877088678874485,-0.0668973870512249,11.811608569601859,6.2782001301515145,0.03623914159424935,0.0,-0.11493660721852611,-0.12363201079807098,2.593453794347658,0.02086282101111509,0.05949309594378879,0.0,442.54260429800576,441.32654841585605,442.992502097304,443.97056053346455
1.4400000000000008,-0.02649450189679515,-0.07440808697072025,11.969095648261364,6.279967263733154,0.03956879365179056,0.0,-0.13930608671407985,-0.12657483518988166,2.6559585800262484,0.042666896848693826,0.045977820509379916,0.0,432.4459513159549,431.30815566104,430.3335298418693,432.17551005968176
1.5000000000000009,-0.03567547711066273,-0.0820586504738165,12.131220972501122,6.282998923544323,0.044249138496804896,0.0,-0.16712609283759502,-0.1281585234473574,2.7479839539903526,0.06284989988196117,0.10897175535741167,0.0,438.5656245116384,443.7706247993697,440.67257617734657,442.3393430117324
1.560000000000001,-0.04663715445220207,-0.08973774468582776,12.298967076242725,0.004080443691537816,0.0510920584594583,0.0,-0.19893183473886947,-0.1274012280736646,2.8432856170502196,0.08393075586954632,0.12263777143302261,0.0,442.2868412180823,443.4224663291798,442.07271995584694,443.8101395301318
1.620000000000001,-0.05953974844220582,-0.09729037420192445,12.470317266286868,0.009054100282519961,0.05826086725334534,0.0,-0.23181242252952897,-0.12389930038606475,2.8682832718746996,0.08073773954495893,0.11227709021808216,0.0,421.5179586316858,420.6353177271539,420.5939130242315,420.3233002319549
1.680000000000001,-0.07477754841808405,-0.10450341694795884,12.64705630654934,0.013560580743759765,0.06520680029811032,0.0,-0.2768441811753256,-0.11602235455725639,3.0225659407674,0.06041410092477328,0.12195579593218393,0.0,461.6535604405867,462.4279899188915,462.58808379419816,460.98899509992884
1.740000000000001,-0.09299167153677361,-0.11112355052475428,12.834791586216609,0.017276247226045705,0.07296572274709234,0.0,-0.3311519423844102,-0.10422297367475683,3.2346246175878517,0.06479394011371986,0.14099916532217516,0.0,479.7073556842269,481.1649493906159,479.39480945449367,479.72993900475814
1.8000000000000012,-0.11431014098312375,-0.11702883041005549,13.030601798567123,0.021337767558616605,0.08208732563510424,0.0,-0.380298370350037,-0.09224333897695935,3.292135305936294,0.07293329151940323,0.1679889637957813,0.0,432.42590305310245,434.71537930851036,434.22302811779406,434.9088527919695
1.8600000000000012,-0.13897696179166466,-0.12207817484922694,13.232431514690118,0.02555718138996088,0.09223847800154061,0.0,-0.44298889298776606,-0.07561394694212192,3.43498210442501,0.06451676599749177,0.17147512795435776,0.0,461.4560390068024,461.7573919881023,461.36494406458655,460.7034920287176
1.9200000000000013,-0.16686564158809974,-0.1262513803261281,13.434727282452874,0.030091087701507924,0.10245416385561334,0.0,-0.4873715027489342,-0.06319308521271448,3.308493842226247,0.09155791868410412,0.16772013100742583,0.0,372.29605683602597,371.9624147891012,370.32124618487103,372.9773042896444
1.9800000000000013,-0.1984724432093025,-0.12934128807585146,13.638144046523095,0.03604276787697813,0.11247028882716226,0.0,-0.5672546792432359,-0.03918325611875475,3.4714178013746793,0.11123228418394368,0.16532021820347295,0.0,469.0254142147913,468.86403143389157,466.37100295889354,467.9129816310813
2.0400000000000014,-0.23484354647943018,-0.13093499881980794,13.849091998741036,0.043166977728906986,0.12214257649552529,0.0,-0.6460672479159941,-0.013261618960687444,3.5597361200667796,0.13060579604512107,0.151363062024592,0.0,446.7997241932698,445.68479070856114,445.90878232646753,447.5010575871133
2.1000000000000014,-0.27615315989292494,-0.13082011615216407,14.065436012670256,0.05115546581045649,0.13088221073444206,0.0,-0.7317845365545466,0.017868337998279762,3.651253379205481,0.13777881822308402,0.13072136935706213,0.0,449.09460196162735,447.4364841458321,448.3126023973288,448.91117468286956
2.1600000000000015,-0.3228803921635008,-0.1286345663807774,14.287989255714947,0.059471385071034,0.13829263136907688,0.0,-0.8265418970058718,0.05581948892759204,3.766611551084947,0.1401881212490666,0.10242412332574957,0.0,457.3480798243451,455.10153409440437,457.4307177728497,457.6397533751732
2.2200000000000015,-0.375185098884978,-0.12410966319266344,14.515589677558866,0.06768207332633924,0.1444385855501258,0.0,-0.917508755868636,0.09578251587566432,3.819707985979302,0.12915136666688262,0.10244944336725019,0.0,438.26403271860477,438.27540453403066,439.0687901225133,438.1696526460873
2.2800000000000016,-0.4335081744714535,-0.11682485506389849,14.74934317940241,0.07554421058574157,0.15068700732784102,0.0,-1.027198001745965,0.1478530165036674,3.97132908496484,0.13455678239763846,0.1073216802323724,0.0,469.7913487022809,470.1777948717045,469.65433327783256,470.08813246794807
2.3400000000000016,-0.4991658825380473,-0.10593401970293954,14.996139573673927,0.08315004639341428,0.15723571120337976,0.0,-1.1620732713817963,0.21610140680472606,4.253901403256394,0.10279010517576379,0.11256011993546089,0.0,509.2335700712766,509.61699447945375,510.42573865667265,508.1654186275195
2.4000000000000017,-0.5718937316197005,-0.09139157208717076,15.252379231514807,0.08952146713513631,0.16385771802418425,0.0,-1.2627855234996979,0.2691994914909287,4.287058448999346,0.11224110916890588,0.10557799736633071,0.0,437.47312485865484,436.9022735875219,436.71944602038906,437.5171560934972
2.4600000000000017,-0.6505879042189971,-0.07365404261141438,15.509371295294994,0.095985942343912,0.16990906571018005,0.0,-1.3608956748829077,0.3226078284039708,4.2791371459611565,0.09675091933019739,0.0891791387841551,0.0,425.2343231613969,423.8362533895944,424.9000811827112,423.5805633336102
2.520000000000002,-0.7360956837886784,-0.05214299198610018,15.770594154323136,0.10168163749296788,0.17490530453162645,0.0,-1.4898349084167473,0.39497861211788554,4.427439148574975,0.09101124871023052,0.06757233479850651,0.0,474.7240579193755,473.0680931037547,475.12898834333095,474.69571425716526
2.580000000000002,-0.8289934608740723,-0.026430409912558517,16.038126016959048,0.10701831304688803,0.17881384128684452,0.0,-1.6071028591185073,0.46258360146752503,4.489797525636373,0.08445626530305377,0.05977848819041266,0.0,450.1261900010652,449.4980115342716,449.62595036308403,449.10100127721
2.640000000000002,-0.9287907028740324,0.0033111808877305795,16.308185942720904,0.1121146403124671,0.1822056114342443,0.0,-1.719780072456424,0.5292328195978807,4.511876632413678,0.08588616065672955,0.049080768917771175,0.0,438.05630055523324,437.1679212217696,437.64353595887434,437.76859140951194
2.700000000000002,-1.0363026812808576,0.03768597574854339,16.58431273969104,0.11793061253957404,0.18600961797222837,0.0,-1.8642152735028716,0.6171129364677405,4.691306560644706,0.11292179035169427,0.08264244873016331,0.0,486.08440849539073,488.5955744217129,485.8374971891208,487.8673826109157
2.760000000000002,-1.1522002699317748,0.07723075135705673,16.86916202086121,0.12434388921796469,0.1908545017203318,0.0,-1.9994599318032187,0.7016431710892733,4.8028393137901295,0.09072805236214417,0.0766639117891395,0.0,468.7805720218933,468.32059913141893,470.11477737843154,468.4008708479318
2.820000000000002,-1.2757831488179467,0.12162784341991888,17.15791828597599,0.12985329871804652,0.19548411996001747,0.0,-2.120376423104392,0.7787078191728742,4.8219677224426665,0.09392751875098403,0.07813448373882351,0.0,440.45785055402854,440.58424854974163,442.2620720897738,442.5326862013964
2.880000000000002,-1.4062123362039929,0.17041767480834244,17.445289497126726,0.13549388967852138,0.2000274949827343,0.0,-2.2276904147548082,0.8480591048689269,4.757052925281897,0.09417388162560399,0.07040490875573775,0.0,414.753944359471,414.0793502137477,413.72199749769857,413.75189799761955
2.940000000000002,-1.5440082492086178,0.22402155355243075,17.732866474090685,0.1412469982345561,0.20438198385059803,0.0,-2.3658717729398235,0.9392057253017719,4.828161427224403,0.09910272566993801,0.07659322832534993,0.0,459.2112370076877,459.70580439918916,458.5333384911237,458.9322908890002
3.000000000000002,-1.6894655167357995,0.2827096223648642,18.021213359045618,0.14748702010886028,0.20900384974902675,0.0,-2.48313064011803,1.0175370449854526,4.783244941349125,0.11233023874720068,0.07789225953856854,0.0,422.9571081011246,423.07402005918823,421.55919501816675,422.71078117402254
3.0600000000000023,-1.8422318674152771,0.34632738885577985,18.30769800246468,0.15437536010117103,0.21339619597988957,0.0,-2.6094972534608427,1.1035898908730541,4.765922063866343,0.1193424153016453,0.06163680036831438,0.0,432.88289796165486,431.516864974689,432.12853100883467,432.7314526049163
3.1200000000000023,-2.0025661328027065,0.4151523748525988,18.592655874809097,0.16136895562534814,0.2171928171672075,0.0,-2.7353386824487123,1.1911257810407856,4.732427030979577,0.11032267224723881,0.06636932824039588,0.0,427.9822981260539,428.38804478599036,427.35111929634314,426.59419927646957
3.1800000000000024,-2.170415300154642,0.48925642471792374,18.875061666216016,0.16782467761241815,0.22082136950990883,0.0,-2.860012966016398,1.279504461803803,4.6809272259612005,0.10149671098212557,0.04482852268616479,0.0,422.6706969397776,420.81253284379403,422.622589002494,421.87184285547687
3.2400000000000024,-2.346374900950579,0.5691801622287623,19.156796606845568,0.17492106580540145,0.22352450108793231,0.0,-3.0055496355866715,1.3851421805542998,4.709674540237877,0.13966335255101509,0.04549568777020719,0.0,449.5072999766379,449.5625151874301,447.32376013733113,450.43310970226145
3.3000000000000025,-2.531434885454254,0.6558061926799644,19.441516182646087,0.18309110013903052,0.22593111509210306,0.0,-3.1633200914372206,1.5030637702600904,4.780147114904278,0.1280620469293803,0.026258711577013878,0.0,464.5272732192407,463.0167962521922,464.31252765526824,463.4175485304477
3.3600000000000025,-2.7261872677270107,0.7497915238658989,19.731120370280344,0.19033539814894684,0.22728449478474122,0.0,-3.328504139270021,1.6303746036272715,4.872395208528745,0.09913725353706436,0.013874257978273047,0.0,473.54381821848796,472.5900466239411,472.7197110195683,470.4969988670418
3.4200000000000026,-2.9308646047656115,0.851524633582733,20.026085444876514,0.19650962510560355,0.22829026957902165,0.0,-3.4941048158797674,1.7611632079626889,4.958886595459653,0.10953094116685509,0.021990948532915347,0.0,471.41105109545333,472.0378315734488,472.7649103526205,473.57364423265994
3.4800000000000026,-3.1448481544837943,0.9606560507017394,20.323361060892957,0.20342891687446052,0.22980420186131933,0.0,-3.638853777873818,1.8770414532526745,4.949863510083844,0.12491972149271957,0.031032666920620566,0.0,443.3019920463952,444.04459627342914,443.2396556993549,444.51455190213903
3.5400000000000027,-3.3681752879181044,1.077382554608036,20.62259406767366,0.2113800313437677,0.23199792387582718,0.0,-3.8055301032280395,2.0144074651931807,5.02360803790441,0.14450554112598704,0.04580103763453438,0.0,471.87661916595215,473.0160098454058,469.5861971373942,471.11816230321614
3.6000000000000028,-3.600522870020291,1.2015653520174598,20.921861420518397,0.2202745777935773,0.23477067471430146,0.0,-3.939724558322641,2.1256455183113845,4.951746791886723,0.15482104500928254,0.04702276670306486,0.0,424.68436685287696,424.7905366904991,426.19974396514306,427.10220477501815
3.660000000000003,-3.840693301511714,1.3322783842161787,21.215558303717934,0.22952456432822022,0.23798598044860064,0.0,-4.066348898309154,2.2321003374199626,4.838116328656486,0.1528257715264869,0.06424396247064339,0.0,411.17266889837333,412.69796020258286,411.15390795576087,411.0016145452448
3.720000000000003,-4.089963273591801,1.4708411199573224,21.508092050932554,0.23840591183534432,0.24299583348230058,0.0,-4.243022243514511,2.3872726355653233,4.91181250871099,0.13609739610851326,0.10685605158216191,0.0,472.5843109027599,475.8627289915509,475.26257254610385,473.99729874121124
3.780000000000003,-4.3494191376990825,1.6183472467491884,21.802833010267083,0.24671393136243314,0.2495682875659595,0.0,-4.406073994668186,2.5301012230046327,4.9120211960704845,0.1428240150845744,0.11442832702550948,0.0,452.5301040074631,453.1496687610963,453.8734322288636,454.4303734653763
3.840000000000003,-4.618599391413732,1.774355086276298,22.09673643036416,0.2551559371566512,0.25778162237985747,0.0,-4.567268045617895,2.670657880799955,4.883964039219881,0.1360782685445487,0.16251021570784982,0.0,445.04816089910787,448.98286284074703,445.4456519704298,444.91189464376015
3.900000000000003,-4.89770385762616,1.9389907923678191,22.38916608722014,0.26283444731408245,0.2679308213557672,0.0,-4.737041494274211,2.8176051715277177,4.862726682442672,0.1022629900618943,0.1799024481953517,0.0,449.3112186216645,450.746076634881,451.9355364200472,449.2151279015183
3.960000000000003,-5.1878266517145555,2.1131329539321806,22.682427650551116,0.2693153169095437,0.2786774635994842,0.0,-4.934598296182237,2.987306485276052,4.911200962247612,0.11755900092025988,0.17748076628183532,0.0,475.43801081714975,475.2810799716683,474.41926108206417,475.60183218322084
4.020000000000002,-5.490358070199829,2.297848131223527,22.979568621913756,0.27644618969226187,0.2892282621711022,0.0,-5.150617422179495,3.1700512624797743,4.99172090043455,0.12130622699917695,0.17236534043124455,0.0,487.67832761616654,487.32277771609336,489.2147414919199,489.5050078850902
4.080000000000001,-5.8047603719186,2.4924165851363607,23.277150427406905,0.28453348221718056,0.2995151497324997,0.0,-5.330284464299143,3.3158797876711734,4.926788486775941,0.15323416252873906,0.16955035725500073,0.0,444.96639982004507,444.7640111184027,443.3681410373473,446.00031745650756
4.14,-6.128770772218642,2.694591971421068,23.566523646809117,0.2941168704098418,0.31024666660214884,0.0,-5.470937498815226,3.4237887235329825,4.718975611642504,0.17026802510583416,0.19290608109428461,0.0,393.6369948189299,395.8277325393879,394.0223052326562,395.6218523533523
4.199999999999998,-6.4625581173857825,2.9043861234261636,23.846840516001244,0.30438540736238373,0.3224583192250634,0.0,-5.656217565904732,3.56978326620384,4.623963021889851,0.17283349653963623,0.2190464059009244,0.0,436.26240896775516,438.4807447827706,436.33634635815395,436.5792021854708
4.259999999999997,-6.807294381321299,3.122703983265632,24.12024235235045,0.3147203381237196,0.33614982884604405,0.0,-5.835980821162098,3.7078822203574116,4.48861618613913,0.17105489846550714,0.24204516043209487,0.0,423.3947301488397,425.42302847230434,425.24473238981045,425.1222719280786
4.319999999999996,-7.163995898138386,3.350246074318699,24.387980040197597,0.32501701329311494,0.35105746744860333,0.0,-6.055110322702804,3.877126640014548,4.434409186355487,0.17269983802303668,0.2589003475255763,0.0,454.8641727886512,456.2720837010399,456.00043766903747,456.15929274309866
4.379999999999995,-7.533573005542677,3.587572445456088,24.65089986091906,0.33559011724314836,0.36663139063476,0.0,-6.265187189693261,4.034011163311042,4.328260892573731,0.18245318312125652,0.2608605373017603,0.0,440.03283646244813,440.2636095079526,442.02002116924467,442.8532478464525
4.439999999999993,-7.916350500598718,3.8346907194002973,24.90811107978144,0.3463921496922566,0.38206502548408494,0.0,-6.495084605545213,4.203469683992387,4.243825500295213,0.17470244684453096,0.24875775808301556,0.0,452.4487772287122,451.5382171677816,453.00107535827954,452.40784740909385
4.499999999999992,-8.312366507631442,4.09137457878563,25.158172652827766,0.3570045589256683,0.3968791112776717,0.0,-6.706429099216917,4.352862506984548,4.090424799550315,0.1808903513501994,0.24291225411876943,0.0,430.9491155202188,430.5177377836815,431.13607780043503,431.68987764054026
4.559999999999991,-8.72144807867178,4.357219297074071,25.39921718293875,0.36733527145817124,0.41165419158682504,0.0,-6.930559963375642,4.50877552472949,3.9431069441933557,0.1425252603374542,0.25219794546634267,0.0,436.20675934761454,437.04347684086764,437.5686154295213,434.3898911962917
4.6199999999999894,-9.147509023353452,4.635171983034829,25.638247016945975,0.3763536882279057,0.4262879756674707,0.0,-7.272205681852903,4.7558762060607505,4.021343296500327,0.16252178047068822,0.21704112746970927,0.0,519.7301322849069,517.3084883693977,515.5656309305489,516.9944027077954
4.679999999999988,-9.591295523350361,4.9255232062691,25.875422694212652,0.38613772743746644,0.4394115502374474,0.0,-7.521448156698523,4.922461265913636,3.883038107289521,0.1641352419421823,0.22189419521556789,0.0,450.5616521854573,451.0005103323884,449.32184763370816,449.4776797549797
4.739999999999987,-10.050726728645312,5.226285527141827,26.105044374911976,0.39572586781416685,0.4535425836717497,0.0,-7.793645887906359,5.102772074815787,3.7691763009610053,0.1493206918560486,0.2540852335616279,0.0,461.93964902577807,464.52341840022024,463.0775487744316,461.93336101284626
4.799999999999986,-10.525530069158814,5.536943923034527,26.325371112922813,0.4044067487269487,0.4694236390795856,0.0,-8.034002081972579,5.25231978924279,3.57374841027272,0.13326802267748195,0.2801720630327623,0.0,435.7616158331848,438.0084215255205,437.2880208006508,435.9680684978247
4.859999999999984,-11.01418796138171,5.855951533456497,26.53236508875344,0.412443033772961,0.4860484713033113,0.0,-8.255539744190253,5.381062103914673,3.3250979362593807,0.1352442061240073,0.27006171035914894,0.0,418.6536881195674,417.8555873917798,419.47820584702805,419.66753385098974
4.919999999999983,-11.518253061844945,6.184095678337799,26.727560622565033,0.42035088818357913,0.5021674211702649,0.0,-8.547338436707577,5.556533493867864,3.179429388353815,0.12382605586558314,0.2656700928780497,0.0,462.2386401071811,461.9621154287238,463.0309237137068,462.14660723938346
4.979999999999982,-12.037267808309803,6.52065412526492,26.909163404924367,0.42743675212679566,0.5177635619828873,0.0,-8.754116618492679,5.66187534493753,2.8734363481561327,0.10306114170963807,0.24490404329414228,0.0,403.2767349760882,401.47101612423097,402.85220032299827,400.98326325809234
5.0399999999999805,-12.56986377444986,6.864196653610034,27.07385212771166,0.4339608183954704,0.5325166172327682,0.0,-8.999901862953287,5.7891036022151265,2.615171770610162,0.11816992672969148,0.24777210326128443,0.0,423.82533931394437,424.1355647740735,424.1944473519068,425.5012991590105
